0.1797, 0.4006
0.1840, 0.4006
0.1881, 0.4006
0.1922, 0.4006
0.1964, 0.4006
0.1964, 0.3977
0.2005, 0.3977
0.2048, 0.3977
0.2089, 0.3977
0.2130, 0.3977
0.2172, 0.3977
0.2214, 0.3977
0.2255, 0.3977
0.2297, 0.3977
0.2338, 0.3977
0.2380, 0.3977
0.2422, 0.3977
0.2463, 0.3977
0.2505, 0.3977
0.2546, 0.3977
0.2588, 0.3977
0.2630, 0.3977
0.2671, 0.3977
0.2712, 0.3977
0.2754, 0.3977
0.2796, 0.3977
0.2838, 0.3977
0.2879, 0.3977
0.2920, 0.3977
0.2962, 0.3977
0.3004, 0.3977
0.3045, 0.3977
0.3087, 0.3977
0.3128, 0.3977
0.3171, 0.3977
0.3212, 0.3977
0.3253, 0.3977
0.3295, 0.3977
0.3295, 0.3949
0.3336, 0.3949
0.3378, 0.3949
0.3420, 0.3949
0.3420, 0.3920
0.3420, 0.3892
0.3461, 0.3892
0.3503, 0.3892
0.3503, 0.3864
0.3503, 0.3835
0.3503, 0.3807
0.3544, 0.3778
0.3544, 0.3750
0.3544, 0.3722
0.3544, 0.3693
0.3586, 0.3693
0.3586, 0.3665
0.3586, 0.3636
0.3586, 0.3608
0.3586, 0.3580
0.3628, 0.3551
0.3628, 0.3523
0.3628, 0.3494
0.3628, 0.3466
0.3628, 0.3437
0.3628, 0.3409
0.3628, 0.3381
0.3628, 0.3352
0.3628, 0.3324
0.3628, 0.3295
0.3586, 0.3295
0.3586, 0.3267
0.3586, 0.3239
0.3544, 0.3239
0.3544, 0.3210
0.3544, 0.3182
0.3544, 0.3153
0.3544, 0.3125
0.3544, 0.3097
0.3544, 0.3068
0.3544, 0.3040
0.3544, 0.3011
0.3544, 0.2983
0.3544, 0.2955
0.3544, 0.2926
0.3544, 0.2898
0.3544, 0.2869
0.3544, 0.2841
0.3544, 0.2813
0.3544, 0.2784
0.3544, 0.2756
0.3544, 0.2727
0.3544, 0.2699
0.3544, 0.2670
0.3544, 0.2642
0.3544, 0.2614
0.3544, 0.2585
0.3544, 0.2557
0.3544, 0.2528
0.3544, 0.2500
0.3544, 0.2472
0.3544, 0.2443
0.3544, 0.2415
0.3544, 0.2386
0.3544, 0.2358
0.3544, 0.2330
0.3544, 0.2301
0.3544, 0.2273
0.3544, 0.2244
0.3544, 0.2216
0.3544, 0.2187
0.3544, 0.2159
0.3544, 0.2131
0.3544, 0.2102
0.3544, 0.2074
0.3544, 0.2045
0.3544, 0.2017
0.3544, 0.1989
0.3544, 0.1960
0.3544, 0.1932
0.3544, 0.1903
0.3544, 0.1875
0.3544, 0.1847
0.3544, 0.1818
0.3544, 0.1790
0.3586, 0.1761
0.3586, 0.1733
0.3586, 0.1705
0.3586, 0.1676
0.3586, 0.1648
0.3586, 0.1619
0.3586, 0.1591
0.3628, 0.1591
0.3628, 0.1562
0.3628, 0.1534
0.3628, 0.1506
0.3628, 0.1477
0.3628, 0.1449
0.3628, 0.1420
0.3628, 0.1392
0.3628, 0.1364
0.3628, 0.1335
0.3628, 0.1307
0.3628, 0.1278
0.3628, 0.1250
0.3628, 0.1222
0.3628, 0.1193
0.3628, 0.1165
0.3628, 0.1136
0.3628, 0.1108
0.3628, 0.1080
0.3628, 0.1051
0.3628, 0.1023
0.3628, 0.0994
0.3628, 0.0966
0.3628, 0.0937
0.3628, 0.0909
0.3628, 0.0881
0.3628, 0.0852
0.3628, 0.0824
0.3628, 0.0795
0.3628, 0.0767
0.3628, 0.0739
0.3628, 0.0710
0.3628, 0.0682
0.3628, 0.0653
0.3628, 0.0625
0.3628, 0.0597
0.3628, 0.0568
0.3628, 0.0540
0.3628, 0.0511
0.3628, 0.0483
0.3628, 0.0455
0.3628, 0.0426
0.3628, 0.0369
0.3628, 0.0341
0.3628, 0.0284
0.3628, 0.0256
0.3628, 0.0227
0.3628, 0.0199
0.3628, 0.0170
0.3628, 0.0142
0.3628, 0.0170
0.3628, 0.0199
0.3669, 0.0199
0.3669, 0.0227
0.3710, 0.0227
0.3710, 0.0256
0.3753, 0.0256
0.3753, 0.0284
0.3794, 0.0284
0.3794, 0.0312
0.3836, 0.0312
0.3836, 0.0341
0.3877, 0.0341
0.3877, 0.0369
0.3918, 0.0369
0.3918, 0.0398
0.3961, 0.0426
0.3961, 0.0455
0.4002, 0.0455
0.4043, 0.0455
0.4043, 0.0483
0.4043, 0.0511
0.4043, 0.0540
0.4085, 0.0540
0.4085, 0.0568
0.4126, 0.0597
0.4126, 0.0625
0.4126, 0.0653
0.4169, 0.0653
0.4169, 0.0682
0.4210, 0.0682
0.4210, 0.0710
0.4210, 0.0739
0.4251, 0.0739
0.4251, 0.0767
0.4251, 0.0795
0.4293, 0.0824
0.4335, 0.0824
0.4335, 0.0852
0.4335, 0.0881
0.4335, 0.0909
0.4376, 0.0909
0.4376, 0.0937
0.4376, 0.0966
0.4418, 0.0966
0.4418, 0.0994
0.4418, 0.1023
0.4459, 0.1051
0.4459, 0.1080
0.4501, 0.1080
0.4501, 0.1108
0.4543, 0.1108
0.4543, 0.1136
0.4543, 0.1165
0.4584, 0.1165
0.4584, 0.1193
0.4626, 0.1222
0.4626, 0.1250
0.4626, 0.1278
0.4667, 0.1307
0.4708, 0.1307
0.4708, 0.1335
0.4751, 0.1364
0.4751, 0.1392
0.4751, 0.1420
0.4792, 0.1420
0.4792, 0.1449
0.4834, 0.1449
0.4834, 0.1477
0.4834, 0.1506
0.4875, 0.1506
0.4875, 0.1534
0.4917, 0.1562
0.4917, 0.1591
0.4959, 0.1591
0.4959, 0.1619
0.5000, 0.1648
0.5041, 0.1648
0.5041, 0.1676
0.5041, 0.1705
0.5041, 0.1733
0.5083, 0.1733
0.5125, 0.1733
0.5125, 0.1761
0.5166, 0.1790
0.5166, 0.1818
0.5208, 0.1847
0.5249, 0.1875
0.5249, 0.1903
0.5291, 0.1932
0.5333, 0.1960
0.5374, 0.1989
0.5374, 0.2017
0.5374, 0.2045
0.5416, 0.2074
0.5457, 0.2074
0.5457, 0.2102
0.5457, 0.2131
0.5457, 0.2159
0.5499, 0.2159
0.5499, 0.2187
0.5499, 0.2216
0.5541, 0.2216
0.5541, 0.2244
0.5541, 0.2273
0.5582, 0.2273
0.5582, 0.2301
0.5582, 0.2330
0.5582, 0.2358
0.5624, 0.2358
0.5624, 0.2386
0.5665, 0.2386
0.5665, 0.2415
0.5665, 0.2443
0.5665, 0.2472
0.5707, 0.2472
0.5707, 0.2500
0.5749, 0.2500
0.5749, 0.2528
0.5749, 0.2557
0.5790, 0.2557
0.5790, 0.2585
0.5790, 0.2614
0.5831, 0.2614
0.5831, 0.2642
0.5874, 0.2642
0.5874, 0.2670
0.5874, 0.2699
0.5915, 0.2727
0.5957, 0.2756
0.5957, 0.2784
0.5957, 0.2813
0.5998, 0.2813
0.5998, 0.2841
0.6039, 0.2841
0.6082, 0.2869
0.6082, 0.2898
0.6082, 0.2926
0.6123, 0.2926
0.6164, 0.2955
0.6164, 0.2983
0.6206, 0.2983
0.6206, 0.3011
0.6247, 0.3040
0.6290, 0.3040
0.6290, 0.3068
0.6290, 0.3097
0.6290, 0.3125
0.6331, 0.3125
0.6372, 0.3125
0.6372, 0.3153
0.6372, 0.3182
0.6414, 0.3182
0.6414, 0.3210
0.6456, 0.3239
0.6456, 0.3267
0.6497, 0.3267
0.6497, 0.3295
0.6539, 0.3324
0.6580, 0.3324
0.6580, 0.3352
0.6580, 0.3381
0.6622, 0.3381
0.6622, 0.3409
0.6664, 0.3409
0.6705, 0.3409
0.6705, 0.3437
0.6705, 0.3466
0.6747, 0.3466
0.6788, 0.3466
0.6788, 0.3494
0.6788, 0.3523
0.6829, 0.3523
0.6829, 0.3551
0.6872, 0.3551
0.6913, 0.3551
0.6913, 0.3580
0.6955, 0.3608
0.6996, 0.3608
0.6996, 0.3636
0.7038, 0.3665
0.7080, 0.3665
0.7080, 0.3693
0.7121, 0.3693
0.7162, 0.3722
0.7204, 0.3722
0.7204, 0.3750
0.7246, 0.3750
0.7288, 0.3778
0.7288, 0.3807
0.7329, 0.3807
0.7370, 0.3807
0.7370, 0.3835
0.7412, 0.3835
0.7454, 0.3835
0.7454, 0.3864
0.7495, 0.3864
0.7537, 0.3892
0.7578, 0.3892
0.7620, 0.3892
0.7662, 0.3892
0.7662, 0.3920
0.7703, 0.3920
0.7745, 0.3920
0.7745, 0.3949
0.7786, 0.3949
0.7828, 0.3949
0.7870, 0.3949
0.7911, 0.3949
0.7952, 0.3949
0.7994, 0.3949
0.8036, 0.3949
0.8036, 0.3977
0.8078, 0.3977
0.8119, 0.3977
0.8160, 0.3977
0.8203, 0.3977
0.8244, 0.3977
0.8244, 0.4006
0.8285, 0.4006
0.8327, 0.4006
0.8368, 0.4006
0.8411, 0.4006
0.8452, 0.4006
0.8493, 0.4006
0.8535, 0.4006
0.8577, 0.4006
0.8618, 0.4006
0.8660, 0.4006
0.8701, 0.4006
0.8743, 0.4006
0.8785, 0.4006
0.8826, 0.4006
0.8868, 0.4006
0.8909, 0.4006
0.8950, 0.4006
0.8993, 0.4006
0.9034, 0.4006
0.9034, 0.3977
0.9076, 0.3977
0.9117, 0.3977
0.9159, 0.3977
0.9159, 0.3949
0.9201, 0.3949
0.9201, 0.3920
0.9242, 0.3920
0.9283, 0.3920
0.9283, 0.3892
0.9325, 0.3892
0.9325, 0.3864
0.9367, 0.3864
0.9367, 0.3835
0.9409, 0.3835
0.9409, 0.3807
0.9450, 0.3807
0.9450, 0.3778
0.9491, 0.3750
0.9491, 0.3722
0.9533, 0.3722
0.9575, 0.3693
0.9575, 0.3665
0.9575, 0.3636
0.9616, 0.3636
0.9616, 0.3608
0.9658, 0.3608
0.9658, 0.3580
0.9658, 0.3551
0.9658, 0.3523
0.9699, 0.3523
0.9699, 0.3494
0.9699, 0.3466
0.9742, 0.3466
0.9742, 0.3437
0.9742, 0.3409
0.9742, 0.3381
0.9742, 0.3352
0.9783, 0.3324
0.9783, 0.3295
0.9783, 0.3267
0.9783, 0.3239
0.9783, 0.3210
0.9783, 0.3182
0.9783, 0.3153
0.9783, 0.3125
0.9783, 0.3097
0.9783, 0.3068
0.9783, 0.3040
0.9783, 0.3011
0.9783, 0.2983
0.9783, 0.2955
0.9783, 0.2926
0.9742, 0.2898
0.9742, 0.2869
0.9699, 0.2869
0.9699, 0.2841
0.9699, 0.2813
0.9699, 0.2784
0.9658, 0.2784
0.9658, 0.2756
0.9616, 0.2727
0.9616, 0.2699
0.9575, 0.2670
0.9533, 0.2670
0.9533, 0.2642
0.9491, 0.2642
0.9491, 0.2614
0.9491, 0.2585
0.9450, 0.2585
0.9409, 0.2557
0.9409, 0.2528
0.9367, 0.2500
0.9367, 0.2472
0.9325, 0.2472
0.9325, 0.2443
0.9283, 0.2443
0.9283, 0.2415
0.9242, 0.2386
0.9201, 0.2386
0.9201, 0.2358
0.9159, 0.2358
0.9159, 0.2330
0.9117, 0.2330
0.9117, 0.2301
0.9076, 0.2301
0.9034, 0.2301
0.8993, 0.2301
0.8993, 0.2273
0.8950, 0.2273
0.8909, 0.2244
0.8868, 0.2244
0.8826, 0.2244
0.8785, 0.2244
0.8743, 0.2244
0.8743, 0.2216
0.8701, 0.2216
0.8660, 0.2216
0.8618, 0.2216
0.8577, 0.2216
0.8577, 0.2187
0.8535, 0.2187
0.8493, 0.2187
0.8452, 0.2187
0.8411, 0.2159
0.8368, 0.2159
0.8327, 0.2159
0.8285, 0.2159
0.8244, 0.2159
0.8203, 0.2159
0.8160, 0.2159
0.8119, 0.2159
0.8078, 0.2159
0.8036, 0.2159
0.7994, 0.2159
0.7952, 0.2159
0.7911, 0.2159
0.7870, 0.2159
0.7828, 0.2159
0.7786, 0.2159
0.7745, 0.2159
0.7786, 0.2159
0.7828, 0.2159
0.7870, 0.2159
0.7911, 0.2159
0.7952, 0.2159
0.7994, 0.2131
0.8036, 0.2131
0.8078, 0.2131
0.8119, 0.2131
0.8160, 0.2131
0.8203, 0.2131
0.8244, 0.2131
0.8285, 0.2131
0.8327, 0.2102
0.8368, 0.2102
0.8411, 0.2102
0.8452, 0.2102
0.8493, 0.2102
0.8535, 0.2102
0.8577, 0.2102
0.8618, 0.2074
0.8660, 0.2074
0.8701, 0.2074
0.8743, 0.2045
0.8785, 0.2045
0.8826, 0.2045
0.8868, 0.2045
0.8909, 0.2045
0.8950, 0.2045
0.8950, 0.2017
0.8993, 0.2017
0.9034, 0.2017
0.9034, 0.1989
0.9076, 0.1989
0.9117, 0.1989
0.9159, 0.1989
0.9159, 0.1960
0.9201, 0.1960
0.9242, 0.1960
0.9283, 0.1932
0.9325, 0.1932
0.9325, 0.1903
0.9367, 0.1903
0.9409, 0.1903
0.9409, 0.1875
0.9450, 0.1875
0.9450, 0.1847
0.9450, 0.1818
0.9491, 0.1818
0.9533, 0.1818
0.9533, 0.1790
0.9575, 0.1790
0.9575, 0.1761
0.9616, 0.1733
0.9658, 0.1705
0.9658, 0.1676
0.9658, 0.1648
0.9699, 0.1619
0.9742, 0.1591
0.9742, 0.1562
0.9742, 0.1534
0.9742, 0.1506
0.9783, 0.1506
0.9783, 0.1477
0.9783, 0.1449
0.9824, 0.1449
0.9824, 0.1420
0.9824, 0.1392
0.9866, 0.1392
0.9866, 0.1364
0.9866, 0.1335
0.9866, 0.1307
0.9866, 0.1278
0.9907, 0.1250
0.9907, 0.1222
0.9907, 0.1193
0.9907, 0.1165
0.9907, 0.1136
0.9907, 0.1108
0.9907, 0.1080
0.9907, 0.1051
0.9907, 0.1023
0.9907, 0.0994
0.9907, 0.0966
0.9907, 0.0937
0.9907, 0.0909
0.9907, 0.0881
0.9907, 0.0852
0.9907, 0.0824
0.9907, 0.0795
0.9907, 0.0767
0.9907, 0.0739
0.9907, 0.0710
0.9866, 0.0710
0.9824, 0.0682
0.9783, 0.0653
0.9783, 0.0625
0.9742, 0.0625
0.9742, 0.0597
0.9699, 0.0597
0.9699, 0.0568
0.9658, 0.0568
0.9658, 0.0540
0.9616, 0.0540
0.9616, 0.0511
0.9616, 0.0483
0.9575, 0.0483
0.9533, 0.0483
0.9491, 0.0455
0.9491, 0.0426
0.9450, 0.0426
0.9409, 0.0398
0.9409, 0.0369
0.9367, 0.0341
0.9325, 0.0341
0.9283, 0.0312
0.9283, 0.0284
0.9242, 0.0284
0.9201, 0.0256
0.9201, 0.0227
0.9159, 0.0227
0.9117, 0.0227
0.9076, 0.0227
0.9076, 0.0199
0.9034, 0.0199
0.8993, 0.0170
0.8950, 0.0142
0.8909, 0.0142
0.8868, 0.0142
0.8826, 0.0142
0.8785, 0.0142
0.8743, 0.0142
0.8701, 0.0142
0.8660, 0.0142
0.8660, 0.0114
0.8618, 0.0114
0.8577, 0.0114
0.8577, 0.0085
0.8535, 0.0085
0.8452, 0.0085
0.8411, 0.0085
0.8368, 0.0085
0.8327, 0.0085
0.8285, 0.0085
0.8244, 0.0085
0.8203, 0.0085
0.8160, 0.0085
0.8119, 0.0057
0.8078, 0.0057
0.7994, 0.0057
0.7911, 0.0057
0.7870, 0.0057
0.7828, 0.0057
0.7786, 0.0057
0.7745, 0.0057
0.7703, 0.0057
0.7703, 0.0028
0.7662, 0.0028
0.7620, 0.0028
0.7578, 0.0028
0.7537, 0.0028
0.7495, 0.0028
0.7454, 0.0028
0.7412, 0.0028
0.7370, 0.0000
0.7329, 0.0000
0.7288, 0.0000
0.7204, 0.0000
0.7162, 0.0000
0.7121, 0.0000
0.7080, 0.0000
0.7038, 0.0000
0.6996, 0.0000
0.6955, 0.0000
0.6913, 0.0000
0.6872, 0.0000
0.6829, 0.0000
0.6788, 0.0000
0.6747, 0.0000
0.6788, 0.0000
0.6829, 0.0000
