0.2248, 0.3254
0.2248, 0.3235
0.2248, 0.3215
0.2274, 0.3215
0.2274, 0.3195
0.2301, 0.3195
0.2301, 0.3176
0.2327, 0.3176
0.2353, 0.3156
0.2353, 0.3136
0.2379, 0.3136
0.2404, 0.3136
0.2431, 0.3116
0.2431, 0.3097
0.2457, 0.3097
0.2483, 0.3097
0.2509, 0.3077
0.2536, 0.3077
0.2536, 0.3057
0.2562, 0.3057
0.2562, 0.3037
0.2587, 0.3037
0.2613, 0.3037
0.2640, 0.3037
0.2640, 0.3018
0.2666, 0.3018
0.2692, 0.2998
0.2718, 0.2998
0.2744, 0.2998
0.2770, 0.2998
0.2796, 0.2978
0.2822, 0.2978
0.2848, 0.2978
0.2875, 0.2959
0.2901, 0.2959
0.2927, 0.2959
0.2927, 0.2939
0.2952, 0.2939
0.2978, 0.2939
0.3005, 0.2939
0.3031, 0.2919
0.3057, 0.2919
0.3083, 0.2899
0.3110, 0.2899
0.3135, 0.2899
0.3161, 0.2899
0.3187, 0.2899
0.3187, 0.2880
0.3213, 0.2880
0.3240, 0.2880
0.3240, 0.2860
0.3266, 0.2860
0.3266, 0.2840
0.3291, 0.2840
0.3317, 0.2840
0.3344, 0.2840
0.3370, 0.2840
0.3396, 0.2821
0.3422, 0.2821
0.3449, 0.2801
0.3474, 0.2801
0.3500, 0.2801
0.3526, 0.2801
0.3552, 0.2801
0.3552, 0.2781
0.3579, 0.2781
0.3605, 0.2781
0.3631, 0.2781
0.3631, 0.2761
0.3656, 0.2761
0.3683, 0.2761
0.3709, 0.2761
0.3709, 0.2742
0.3735, 0.2742
0.3761, 0.2742
0.3787, 0.2742
0.3814, 0.2742
0.3839, 0.2742
0.3865, 0.2742
0.3891, 0.2742
0.3891, 0.2722
0.3918, 0.2722
0.3944, 0.2722
0.3970, 0.2722
0.3996, 0.2722
0.4022, 0.2722
0.4048, 0.2722
0.4074, 0.2722
0.4100, 0.2722
0.4126, 0.2722
0.4153, 0.2722
0.4179, 0.2722
0.4204, 0.2722
0.4230, 0.2722
0.4257, 0.2722
0.4283, 0.2722
0.4309, 0.2722
0.4335, 0.2722
0.4361, 0.2722
0.4387, 0.2722
0.4413, 0.2722
0.4439, 0.2722
0.4465, 0.2722
0.4492, 0.2722
0.4518, 0.2722
0.4544, 0.2722
0.4569, 0.2722
0.4596, 0.2722
0.4622, 0.2722
0.4648, 0.2722
0.4674, 0.2722
0.4700, 0.2722
0.4727, 0.2722
0.4752, 0.2742
0.4778, 0.2742
0.4804, 0.2742
0.4831, 0.2761
0.4857, 0.2761
0.4883, 0.2761
0.4909, 0.2781
0.4934, 0.2781
0.4961, 0.2781
0.4987, 0.2781
0.5013, 0.2781
0.5013, 0.2801
0.5039, 0.2801
0.5066, 0.2801
0.5066, 0.2821
0.5091, 0.2821
0.5117, 0.2821
0.5143, 0.2821
0.5169, 0.2821
0.5196, 0.2840
0.5222, 0.2840
0.5248, 0.2840
0.5248, 0.2860
0.5273, 0.2860
0.5273, 0.2880
0.5300, 0.2880
0.5326, 0.2880
0.5352, 0.2880
0.5378, 0.2880
0.5378, 0.2899
0.5404, 0.2899
0.5431, 0.2899
0.5431, 0.2919
0.5456, 0.2919
0.5482, 0.2919
0.5508, 0.2919
0.5535, 0.2919
0.5561, 0.2919
0.5561, 0.2939
0.5587, 0.2939
0.5613, 0.2939
0.5613, 0.2959
0.5639, 0.2959
0.5665, 0.2959
0.5691, 0.2978
0.5717, 0.2978
0.5743, 0.2978
0.5770, 0.2978
0.5770, 0.2998
0.5796, 0.2998
0.5821, 0.2998
0.5821, 0.3018
0.5847, 0.3018
0.5874, 0.3018
0.5900, 0.3018
0.5926, 0.3018
0.5952, 0.3018
0.5952, 0.3037
0.5978, 0.3037
0.6004, 0.3037
0.6030, 0.3037
0.6056, 0.3057
0.6082, 0.3057
0.6109, 0.3077
0.6135, 0.3077
0.6161, 0.3077
0.6186, 0.3077
0.6213, 0.3077
0.6213, 0.3097
0.6239, 0.3097
0.6265, 0.3097
0.6265, 0.3116
0.6291, 0.3116
0.6317, 0.3116
0.6344, 0.3116
0.6369, 0.3116
0.6395, 0.3116
0.6395, 0.3136
0.6421, 0.3136
0.6448, 0.3136
0.6474, 0.3136
0.6474, 0.3156
0.6500, 0.3156
0.6526, 0.3156
0.6551, 0.3176
0.6578, 0.3176
0.6604, 0.3176
0.6630, 0.3176
0.6656, 0.3176
0.6683, 0.3176
0.6709, 0.3176
0.6734, 0.3195
0.6760, 0.3195
0.6787, 0.3195
0.6787, 0.3215
0.6813, 0.3215
0.6839, 0.3215
0.6865, 0.3215
0.6890, 0.3215
0.6917, 0.3215
0.6943, 0.3215
0.6943, 0.3235
0.6969, 0.3235
0.6995, 0.3235
0.7022, 0.3235
0.7022, 0.3254
0.7048, 0.3254
0.7073, 0.3254
0.7099, 0.3254
0.7099, 0.3274
0.7125, 0.3274
0.7152, 0.3274
0.7178, 0.3274
0.7178, 0.3294
0.7204, 0.3294
0.7230, 0.3294
0.7256, 0.3314
0.7282, 0.3314
0.7308, 0.3314
0.7334, 0.3314
0.7360, 0.3314
0.7387, 0.3314
0.7413, 0.3314
0.7438, 0.3314
0.7464, 0.3314
0.7491, 0.3314
0.7517, 0.3314
0.7543, 0.3314
0.7569, 0.3314
0.7596, 0.3314
0.7621, 0.3314
0.7647, 0.3314
0.7673, 0.3314
0.7699, 0.3314
0.7726, 0.3314
0.7752, 0.3314
0.7778, 0.3314
0.7803, 0.3314
0.7830, 0.3314
0.7856, 0.3314
0.7856, 0.3333
0.7882, 0.3333
0.7908, 0.3333
0.7934, 0.3333
0.7961, 0.3333
0.7986, 0.3333
0.8012, 0.3333
0.8038, 0.3333
0.8065, 0.3333
0.8091, 0.3333
0.8117, 0.3333
0.8143, 0.3333
0.8169, 0.3333
0.8195, 0.3333
0.8221, 0.3333
0.8247, 0.3333
0.8273, 0.3333
0.8300, 0.3333
0.8326, 0.3333
0.8351, 0.3333
0.8377, 0.3333
0.8404, 0.3333
0.8404, 0.3314
0.8430, 0.3314
0.8456, 0.3314
0.8482, 0.3314
0.8482, 0.3294
0.8508, 0.3294
0.8534, 0.3294
0.8560, 0.3294
0.8560, 0.3274
0.8586, 0.3274
0.8586, 0.3254
0.8612, 0.3254
0.8639, 0.3254
0.8639, 0.3235
0.8665, 0.3235
0.8691, 0.3235
0.8691, 0.3215
0.8716, 0.3215
0.8716, 0.3195
0.8743, 0.3195
0.8769, 0.3195
0.8769, 0.3176
0.8795, 0.3176
0.8795, 0.3156
0.8821, 0.3156
0.8821, 0.3136
0.8847, 0.3136
0.8873, 0.3136
0.8873, 0.3116
0.8899, 0.3116
0.8899, 0.3097
0.8925, 0.3097
0.8951, 0.3097
0.8978, 0.3097
0.8978, 0.3077
0.9004, 0.3077
