0.6589, 0.2540
0.6632, 0.2540
0.6676, 0.2540
0.6718, 0.2540
0.6761, 0.2540
0.6804, 0.2540
0.6804, 0.2560
0.6847, 0.2560
0.6890, 0.2560
0.6890, 0.2580
0.6933, 0.2580
0.6976, 0.2580
0.7019, 0.2580
0.7019, 0.2600
0.7062, 0.2600
0.7105, 0.2600
0.7105, 0.2620
0.7148, 0.2620
0.7191, 0.2620
0.7233, 0.2620
0.7233, 0.2640
0.7277, 0.2640
0.7320, 0.2640
0.7362, 0.2640
0.7406, 0.2640
0.7449, 0.2640
0.7491, 0.2640
0.7534, 0.2640
0.7578, 0.2640
0.7620, 0.2640
0.7663, 0.2640
0.7706, 0.2640
0.7749, 0.2640
0.7749, 0.2660
0.7792, 0.2660
0.7835, 0.2660
0.7878, 0.2660
0.7921, 0.2660
0.7964, 0.2660
0.8007, 0.2660
0.8050, 0.2660
0.8092, 0.2660
0.8136, 0.2660
0.8179, 0.2660
0.8221, 0.2660
0.8265, 0.2660
0.8308, 0.2660
0.8350, 0.2660
0.8393, 0.2660
0.8437, 0.2660
0.8479, 0.2660
0.8522, 0.2660
0.8566, 0.2660
0.8608, 0.2660
0.8651, 0.2660
0.8694, 0.2660
0.8737, 0.2660
0.8780, 0.2660
0.8823, 0.2660
0.8823, 0.2640
0.8866, 0.2640
0.8866, 0.2620
0.8909, 0.2620
0.8909, 0.2600
0.8952, 0.2600
0.8995, 0.2600
0.8995, 0.2580
0.8995, 0.2560
0.9038, 0.2560
0.9081, 0.2540
0.9123, 0.2520
0.9123, 0.2500
0.9167, 0.2500
0.9167, 0.2480
0.9210, 0.2480
0.9210, 0.2460
0.9210, 0.2440
0.9252, 0.2420
0.9296, 0.2420
0.9296, 0.2400
0.9296, 0.2380
0.9296, 0.2360
0.9339, 0.2360
0.9339, 0.2340
0.9339, 0.2320
0.9339, 0.2300
0.9339, 0.2280
0.9381, 0.2280
0.9381, 0.2260
0.9381, 0.2240
0.9381, 0.2220
0.9425, 0.2220
0.9425, 0.2200
0.9425, 0.2180
0.9425, 0.2160
0.9425, 0.2140
0.9425, 0.2120
0.9425, 0.2100
0.9425, 0.2080
0.9425, 0.2060
0.9425, 0.2040
0.9425, 0.2020
0.9425, 0.2000
0.9425, 0.1980
0.9425, 0.1960
0.9425, 0.1940
0.9425, 0.1920
0.9425, 0.1900
0.9425, 0.1880
0.9425, 0.1860
0.9381, 0.1860
0.9381, 0.1840
0.9381, 0.1820
0.9339, 0.1820
0.9296, 0.1800
0.9252, 0.1780
0.9210, 0.1780
0.9210, 0.1760
0.9167, 0.1760
0.9167, 0.1740
0.9123, 0.1740
0.9081, 0.1740
0.9081, 0.1720
0.9038, 0.1720
0.8995, 0.1720
0.8995, 0.1700
0.8952, 0.1700
0.8952, 0.1680
0.8909, 0.1680
0.8866, 0.1680
0.8866, 0.1660
0.8823, 0.1640
0.8780, 0.1640
0.8780, 0.1620
0.8737, 0.1620
0.8737, 0.1600
0.8694, 0.1600
0.8694, 0.1580
0.8651, 0.1580
0.8651, 0.1560
0.8608, 0.1560
0.8608, 0.1540
0.8566, 0.1540
0.8522, 0.1540
0.8522, 0.1520
0.8479, 0.1520
0.8437, 0.1520
