0.1282, 0.3750
0.1245, 0.3731
0.1209, 0.3731
0.1172, 0.3731
0.1136, 0.3711
0.1099, 0.3693
0.1062, 0.3674
0.1026, 0.3674
0.0989, 0.3674
0.0952, 0.3654
0.0916, 0.3636
0.0879, 0.3636
0.0842, 0.3636
0.0806, 0.3617
0.0806, 0.3598
0.0769, 0.3579
0.0733, 0.3579
0.0696, 0.3579
0.0696, 0.3560
0.0696, 0.3542
0.0659, 0.3542
0.0623, 0.3542
0.0623, 0.3522
0.0586, 0.3503
0.0549, 0.3485
0.0513, 0.3485
0.0513, 0.3465
0.0513, 0.3446
0.0476, 0.3446
0.0476, 0.3428
0.0440, 0.3428
0.0440, 0.3408
0.0440, 0.3390
0.0403, 0.3371
0.0403, 0.3351
0.0366, 0.3351
0.0366, 0.3333
0.0366, 0.3314
0.0330, 0.3314
0.0330, 0.3295
0.0330, 0.3276
0.0330, 0.3257
0.0293, 0.3257
0.0293, 0.3238
0.0293, 0.3219
0.0256, 0.3219
0.0256, 0.3200
0.0256, 0.3181
0.0256, 0.3162
0.0256, 0.3143
0.0256, 0.3125
0.0256, 0.3105
0.0256, 0.3086
0.0256, 0.3068
0.0256, 0.3049
0.0256, 0.3029
0.0256, 0.3011
0.0256, 0.2992
0.0256, 0.2972
0.0256, 0.2954
0.0256, 0.2935
0.0293, 0.2935
0.0293, 0.2915
0.0293, 0.2897
0.0293, 0.2878
0.0293, 0.2860
0.0293, 0.2840
0.0330, 0.2840
0.0366, 0.2840
0.0366, 0.2821
0.0366, 0.2803
0.0403, 0.2803
0.0403, 0.2783
0.0440, 0.2783
0.0476, 0.2783
0.0476, 0.2764
0.0513, 0.2764
0.0513, 0.2746
0.0549, 0.2746
0.0586, 0.2746
0.0623, 0.2746
0.0623, 0.2726
0.0659, 0.2726
0.0696, 0.2726
0.0696, 0.2707
0.0733, 0.2707
0.0769, 0.2707
0.0806, 0.2689
0.0842, 0.2689
0.0879, 0.2689
0.0916, 0.2689
0.0952, 0.2689
0.0989, 0.2689
0.1026, 0.2689
0.1062, 0.2689
0.1099, 0.2689
0.1099, 0.2669
0.1136, 0.2669
0.1172, 0.2669
0.1209, 0.2669
0.1245, 0.2669
0.1282, 0.2669
0.1319, 0.2669
0.1355, 0.2669
0.1392, 0.2669
0.1429, 0.2669
0.1465, 0.2669
0.1502, 0.2669
0.1538, 0.2669
0.1575, 0.2669
0.1612, 0.2669
0.1648, 0.2669
0.1685, 0.2669
0.1722, 0.2669
0.1758, 0.2689
0.1795, 0.2689
0.1795, 0.2707
0.1832, 0.2707
0.1832, 0.2726
0.1868, 0.2726
0.1905, 0.2726
0.1941, 0.2726
0.1941, 0.2746
0.1978, 0.2746
0.2015, 0.2764
0.2051, 0.2764
0.2088, 0.2764
0.2088, 0.2783
0.2125, 0.2783
0.2161, 0.2783
0.2161, 0.2803
0.2198, 0.2803
0.2234, 0.2803
0.2271, 0.2821
0.2308, 0.2821
0.2344, 0.2821
0.2381, 0.2821
0.2418, 0.2821
0.2454, 0.2821
0.2454, 0.2840
0.2491, 0.2840
0.2527, 0.2840
0.2564, 0.2840
0.2564, 0.2860
0.2601, 0.2860
0.2637, 0.2860
0.2674, 0.2860
0.2711, 0.2860
0.2747, 0.2860
0.2784, 0.2860
0.2821, 0.2878
0.2857, 0.2878
0.2894, 0.2878
0.2930, 0.2878
0.2967, 0.2878
0.3004, 0.2878
0.3040, 0.2878
0.3077, 0.2878
0.3114, 0.2878
0.3150, 0.2878
0.3187, 0.2897
0.3223, 0.2897
0.3260, 0.2897
0.3297, 0.2897
0.3333, 0.2897
0.3370, 0.2897
0.3407, 0.2897
0.3443, 0.2897
0.3480, 0.2897
0.3516, 0.2897
0.3553, 0.2897
0.3590, 0.2897
0.3626, 0.2897
0.3663, 0.2897
0.3700, 0.2897
0.3700, 0.2878
0.3736, 0.2878
0.3773, 0.2878
0.3810, 0.2878
0.3846, 0.2878
0.3883, 0.2878
0.3883, 0.2860
0.3919, 0.2860
0.3956, 0.2840
0.3993, 0.2840
0.4029, 0.2821
0.4066, 0.2821
0.4103, 0.2803
0.4103, 0.2783
0.4139, 0.2783
0.4176, 0.2783
0.4176, 0.2764
0.4212, 0.2764
0.4249, 0.2764
0.4249, 0.2746
0.4286, 0.2746
0.4322, 0.2746
0.4359, 0.2726
0.4359, 0.2707
0.4396, 0.2707
0.4396, 0.2689
0.4432, 0.2689
0.4432, 0.2669
0.4469, 0.2650
0.4505, 0.2650
0.4542, 0.2632
0.4542, 0.2613
0.4542, 0.2594
0.4579, 0.2594
0.4579, 0.2575
0.4615, 0.2575
0.4615, 0.2556
0.4615, 0.2537
0.4615, 0.2518
0.4652, 0.2518
0.4652, 0.2499
0.4689, 0.2499
0.4689, 0.2480
0.4725, 0.2461
0.4725, 0.2442
0.4725, 0.2424
0.4762, 0.2404
0.4762, 0.2386
0.4762, 0.2367
0.4762, 0.2347
0.4762, 0.2329
0.4799, 0.2329
0.4799, 0.2310
0.4799, 0.2290
0.4799, 0.2272
0.4835, 0.2272
0.4835, 0.2253
0.4835, 0.2233
0.4872, 0.2233
0.4872, 0.2215
0.4872, 0.2196
0.4908, 0.2196
0.4908, 0.2177
0.4908, 0.2158
0.4908, 0.2139
0.4908, 0.2121
0.4908, 0.2101
0.4908, 0.2082
0.4945, 0.2082
0.4945, 0.2064
0.4945, 0.2044
0.4945, 0.2025
0.4945, 0.2007
0.4945, 0.1988
0.4945, 0.1968
0.4945, 0.1950
0.4945, 0.1931
0.4945, 0.1911
0.4945, 0.1893
0.4945, 0.1874
0.4945, 0.1855
0.4945, 0.1836
0.4945, 0.1817
0.4945, 0.1798
0.4945, 0.1779
0.4945, 0.1760
0.4945, 0.1742
0.4945, 0.1722
0.4945, 0.1703
0.4945, 0.1685
0.4945, 0.1665
0.4945, 0.1647
0.4945, 0.1628
0.4945, 0.1608
0.4908, 0.1608
0.4908, 0.1590
0.4908, 0.1571
0.4872, 0.1571
0.4872, 0.1551
0.4872, 0.1533
0.4835, 0.1514
0.4835, 0.1495
0.4835, 0.1476
0.4835, 0.1457
0.4835, 0.1438
0.4835, 0.1419
0.4835, 0.1400
0.4835, 0.1382
0.4835, 0.1362
0.4799, 0.1362
0.4799, 0.1343
0.4799, 0.1325
0.4799, 0.1306
0.4799, 0.1286
0.4762, 0.1249
0.4762, 0.1229
0.4762, 0.1211
0.4762, 0.1192
0.4725, 0.1192
0.4725, 0.1172
0.4725, 0.1154
0.4689, 0.1154
0.4689, 0.1135
0.4689, 0.1116
0.4652, 0.1116
0.4652, 0.1097
0.4652, 0.1078
0.4652, 0.1060
0.4615, 0.1060
0.4615, 0.1040
0.4579, 0.1021
0.4579, 0.1003
0.4542, 0.0983
0.4542, 0.0964
0.4505, 0.0964
0.4469, 0.0964
0.4469, 0.0946
0.4469, 0.0926
0.4432, 0.0926
0.4432, 0.0908
0.4396, 0.0889
0.4396, 0.0870
0.4359, 0.0870
0.4359, 0.0851
0.4322, 0.0851
0.4322, 0.0832
0.4286, 0.0832
0.4286, 0.0813
0.4249, 0.0813
0.4212, 0.0794
0.4212, 0.0775
0.4176, 0.0775
0.4139, 0.0756
0.4139, 0.0737
0.4103, 0.0737
0.4066, 0.0737
0.4029, 0.0737
0.4029, 0.0718
0.3993, 0.0718
0.3956, 0.0718
0.3956, 0.0699
0.3919, 0.0699
0.3883, 0.0699
0.3846, 0.0699
0.3810, 0.0699
0.3810, 0.0680
0.3773, 0.0680
0.3736, 0.0680
0.3700, 0.0661
0.3663, 0.0661
0.3626, 0.0661
0.3590, 0.0643
0.3553, 0.0643
0.3516, 0.0643
0.3480, 0.0643
0.3443, 0.0643
0.3407, 0.0643
0.3370, 0.0643
0.3333, 0.0643
0.3297, 0.0643
0.3260, 0.0643
0.3223, 0.0643
0.3187, 0.0643
0.3150, 0.0643
0.3114, 0.0643
0.3077, 0.0643
0.3040, 0.0643
0.3004, 0.0643
0.2967, 0.0643
0.2930, 0.0643
0.2894, 0.0643
0.2857, 0.0643
0.2821, 0.0643
0.2784, 0.0643
0.2747, 0.0643
0.2711, 0.0643
0.2674, 0.0643
0.2637, 0.0643
0.2601, 0.0643
0.2564, 0.0643
0.2527, 0.0643
0.2491, 0.0643
0.2454, 0.0643
0.2418, 0.0643
0.2381, 0.0643
0.2344, 0.0643
0.2308, 0.0643
0.2271, 0.0643
0.2234, 0.0643
0.2198, 0.0643
0.2161, 0.0661
0.2125, 0.0661
0.2088, 0.0661
0.2051, 0.0661
0.2051, 0.0680
0.2015, 0.0680
0.1978, 0.0680
0.1941, 0.0680
0.1905, 0.0680
0.1868, 0.0680
0.1832, 0.0699
0.1795, 0.0699
0.1758, 0.0699
0.1722, 0.0699
0.1685, 0.0699
0.1685, 0.0718
0.1648, 0.0718
0.1612, 0.0718
0.1575, 0.0718
0.1538, 0.0718
0.1502, 0.0718
0.1465, 0.0718
0.1429, 0.0718
0.1392, 0.0718
0.1355, 0.0718
0.1319, 0.0718
0.1282, 0.0718
0.1245, 0.0718
0.1209, 0.0718
0.1172, 0.0718
0.1136, 0.0718
0.1099, 0.0718
0.1062, 0.0718
0.1026, 0.0718
0.0989, 0.0718
0.0952, 0.0718
0.0916, 0.0718
0.0879, 0.0718
